Time,VAV_1:DesPer 1:Des Heat Mass Flow [kg/s],VAV_1:DesPer 1:Des Heat Cap [W],VAV_1:DesPer 1:Des Cool Mass Flow [kg/s],VAV_1:DesPer 1:Des Sens Cool Cap [W],VAV_1:DesPer 1:Des Tot Cool Cap [W],VAV_1:DesPer 2:Des Heat Mass Flow [kg/s],VAV_1:DesPer 2:Des Heat Cap [W],VAV_1:DesPer 2:Des Cool Mass Flow [kg/s],VAV_1:DesPer 2:Des Sens Cool Cap [W],VAV_1:DesPer 2:Des Tot Cool Cap [W],VAV_2:DesPer 1:Des Heat Mass Flow [kg/s],VAV_2:DesPer 1:Des Heat Cap [W],VAV_2:DesPer 1:Des Cool Mass Flow [kg/s],VAV_2:DesPer 1:Des Sens Cool Cap [W],VAV_2:DesPer 1:Des Tot Cool Cap [W],VAV_2:DesPer 2:Des Heat Mass Flow [kg/s],VAV_2:DesPer 2:Des Heat Cap [W],VAV_2:DesPer 2:Des Cool Mass Flow [kg/s],VAV_2:DesPer 2:Des Sens Cool Cap [W],VAV_2:DesPer 2:Des Tot Cool Cap [W],VAV_3:DesPer 1:Des Heat Mass Flow [kg/s],VAV_3:DesPer 1:Des Heat Cap [W],VAV_3:DesPer 1:Des Cool Mass Flow [kg/s],VAV_3:DesPer 1:Des Sens Cool Cap [W],VAV_3:DesPer 1:Des Tot Cool Cap [W],VAV_3:DesPer 2:Des Heat Mass Flow [kg/s],VAV_3:DesPer 2:Des Heat Cap [W],VAV_3:DesPer 2:Des Cool Mass Flow [kg/s],VAV_3:DesPer 2:Des Sens Cool Cap [W],VAV_3:DesPer 2:Des Tot Cool Cap [W],VAV_5:DesPer 1:Des Heat Mass Flow [kg/s],VAV_5:DesPer 1:Des Heat Cap [W],VAV_5:DesPer 1:Des Cool Mass Flow [kg/s],VAV_5:DesPer 1:Des Sens Cool Cap [W],VAV_5:DesPer 1:Des Tot Cool Cap [W],VAV_5:DesPer 2:Des Heat Mass Flow [kg/s],VAV_5:DesPer 2:Des Heat Cap [W],VAV_5:DesPer 2:Des Cool Mass Flow [kg/s],VAV_5:DesPer 2:Des Sens Cool Cap [W],VAV_5:DesPer 2:Des Tot Cool Cap [W]
12:40:00,4.420900E+00,9.888878E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.734240E+01,2.132237E+05,3.071145E+05,4.730682E+01,9.755182E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.757588E+02,2.158506E+06,3.098361E+06,6.906222E+00,8.815900E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.695120E+01,2.088217E+05,3.025561E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.652718E+00,1.176722E+05,1.620271E+05
12:50:00,4.420563E+00,9.889023E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.735643E+01,2.137861E+05,3.076783E+05,4.730292E+01,9.755350E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.758449E+02,2.163520E+06,3.103378E+06,6.893540E+00,8.821376E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.700095E+01,2.097860E+05,3.035369E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.631282E+00,1.176333E+05,1.619872E+05
13:00:00,4.420231E+00,9.889167E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.737952E+01,2.144503E+05,3.083507E+05,4.729909E+01,9.755516E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.760193E+02,2.169527E+06,3.109448E+06,6.881344E+00,8.826643E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.706034E+01,2.108586E+05,3.046322E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.610235E+00,1.175987E+05,1.619518E+05
13:10:00,4.419903E+00,9.889309E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.740876E+01,2.150321E+05,3.089411E+05,4.729530E+01,9.755679E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.762568E+02,2.174727E+06,3.114712E+06,6.869579E+00,8.831724E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.712672E+01,2.118583E+05,3.056545E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.589593E+00,1.174929E+05,1.618433E+05
13:20:00,4.419577E+00,9.889449E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.744200E+01,2.156588E+05,3.095837E+05,4.729155E+01,9.755841E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.765386E+02,2.180425E+06,3.120544E+06,6.858215E+00,8.836631E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.719830E+01,2.129164E+05,3.067422E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.569366E+00,1.173917E+05,1.617397E+05
13:30:00,4.419255E+00,9.889588E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.747735E+01,2.163094E+05,3.102537E+05,4.728785E+01,9.756001E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.768486E+02,2.186440E+06,3.126728E+06,6.847228E+00,8.841376E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.727350E+01,2.140153E+05,3.078745E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.549563E+00,1.172953E+05,1.616409E+05
13:40:00,4.418935E+00,9.889726E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.751323E+01,2.169658E+05,3.109311E+05,4.728418E+01,9.756159E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.771725E+02,2.192612E+06,3.133088E+06,6.836597E+00,8.845967E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.735087E+01,2.151387E+05,3.090332E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.530193E+00,1.172038E+05,1.615471E+05
13:50:00,4.418615E+00,9.889864E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.754823E+01,2.176124E+05,3.115992E+05,4.728051E+01,9.756318E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.774978E+02,2.198801E+06,3.139472E+06,6.826207E+00,8.850454E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.742912E+01,2.162719E+05,3.102026E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.511265E+00,1.171172E+05,1.614584E+05
14:00:00,4.418296E+00,9.890002E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.758117E+01,2.182359E+05,3.122437E+05,4.727686E+01,9.756475E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.778137E+02,2.204884E+06,3.145747E+06,6.816069E+00,8.854831E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.750707E+01,2.174017E+05,3.113687E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.492784E+00,1.170357E+05,1.613749E+05
14:10:00,4.417977E+00,9.890140E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.761059E+01,2.185668E+05,3.125873E+05,4.727322E+01,9.756632E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.781051E+02,2.208161E+06,3.149138E+06,6.806205E+00,8.859091E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.758307E+01,2.182569E+05,3.122521E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.474753E+00,1.168328E+05,1.611670E+05
14:20:00,4.417660E+00,9.890276E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.763559E+01,2.188481E+05,3.128854E+05,4.726960E+01,9.756789E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.783635E+02,2.211069E+06,3.152208E+06,6.796610E+00,8.863235E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.765618E+01,2.190794E+05,3.131081E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.457170E+00,1.166349E+05,1.609644E+05
14:30:00,4.417345E+00,9.890413E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.765553E+01,2.190724E+05,3.131262E+05,4.726601E+01,9.756944E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.785820E+02,2.213527E+06,3.154831E+06,6.787278E+00,8.867265E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.772557E+01,2.198601E+05,3.139225E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.440031E+00,1.164420E+05,1.607668E+05
14:40:00,4.417031E+00,9.890548E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.766989E+01,2.192340E+05,3.133019E+05,4.726245E+01,9.757097E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.787552E+02,2.215475E+06,3.156925E+06,6.778203E+00,8.871184E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.779051E+01,2.205909E+05,3.146850E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.423327E+00,1.162541E+05,1.605743E+05
14:50:00,4.416720E+00,9.890682E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.767913E+01,2.193380E+05,3.134168E+05,4.725890E+01,9.757250E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.788857E+02,2.216944E+06,3.158511E+06,6.769376E+00,8.874996E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.785108E+01,2.212724E+05,3.153953E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.407049E+00,1.160709E+05,1.603867E+05
15:00:00,4.416410E+00,9.890816E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.768247E+01,2.193757E+05,3.134599E+05,4.725539E+01,9.757402E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.789656E+02,2.217844E+06,3.159479E+06,6.760790E+00,8.878703E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.790637E+01,2.218945E+05,3.160416E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.391180E+00,1.158923E+05,1.602037E+05
15:10:00,4.416102E+00,9.890949E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.767936E+01,2.190372E+05,3.131166E+05,4.725190E+01,9.757553E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.789882E+02,2.215063E+06,3.156668E+06,6.752436E+00,8.882311E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.795555E+01,2.221444E+05,3.163055E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.375705E+00,1.155664E+05,1.598700E+05
15:20:00,4.415796E+00,9.891081E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.766980E+01,2.186263E+05,3.127049E+05,4.724843E+01,9.757702E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.789524E+02,2.211627E+06,3.153246E+06,6.744308E+00,8.885821E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.799836E+01,2.223227E+05,3.165023E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.360605E+00,1.152448E+05,1.595406E+05
15:30:00,4.415492E+00,9.891212E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.765396E+01,2.181447E+05,3.122204E+05,4.724499E+01,9.757851E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.788586E+02,2.207538E+06,3.149154E+06,6.736399E+00,8.889237E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.803468E+01,2.224279E+05,3.166239E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.345862E+00,1.149271E+05,1.592153E+05
15:40:00,4.415190E+00,9.891343E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.763208E+01,2.175951E+05,3.116637E+05,4.724158E+01,9.757998E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.787077E+02,2.202805E+06,3.144379E+06,6.728700E+00,8.892561E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.806443E+01,2.224593E+05,3.166676E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.331455E+00,1.146132E+05,1.588938E+05
15:50:00,4.414889E+00,9.891472E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.760368E+01,2.169721E+05,3.110291E+05,4.723819E+01,9.758144E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.784943E+02,2.197370E+06,3.138857E+06,6.721206E+00,8.895797E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.808703E+01,2.224102E+05,3.166263E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.317363E+00,1.143029E+05,1.585760E+05
16:00:00,4.414591E+00,9.891601E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.756979E+01,2.162874E+05,3.103279E+05,4.723482E+01,9.758290E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.782263E+02,2.191321E+06,3.132675E+06,6.713911E+00,8.898948E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.810296E+01,2.222861E+05,3.165048E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.303571E+00,1.139960E+05,1.582616E+05
16:10:00,4.414295E+00,9.891729E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.753215E+01,2.154594E+05,3.094778E+05,4.723148E+01,9.758434E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.779202E+02,2.183831E+06,3.124996E+06,6.706808E+00,8.902015E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.811377E+01,2.220032E+05,3.162190E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.290057E+00,1.136416E+05,1.578986E+05
16:20:00,4.414000E+00,9.891856E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.749003E+01,2.145809E+05,3.085739E+05,4.722816E+01,9.758577E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.775672E+02,2.175813E+06,3.116760E+06,6.699891E+00,8.905002E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.811849E+01,2.216518E+05,3.158613E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.276801E+00,1.132901E+05,1.575386E+05
16:30:00,4.413707E+00,9.891983E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.744599E+01,2.136809E+05,3.076562E+05,4.722486E+01,9.758719E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.771904E+02,2.167528E+06,3.108330E+06,6.693155E+00,8.907911E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.811933E+01,2.212567E+05,3.154667E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.263786E+00,1.129413E+05,1.571814E+05
16:40:00,4.413416E+00,9.892108E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.739960E+01,2.127543E+05,3.067045E+05,4.722159E+01,9.758861E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.767836E+02,2.158906E+06,3.099487E+06,6.686594E+00,8.910744E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.811559E+01,2.208100E+05,3.150125E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.250994E+00,1.125951E+05,1.568267E+05
16:50:00,4.413127E+00,9.892233E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.735017E+01,2.117936E+05,3.057157E+05,4.721834E+01,9.759001E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.763388E+02,2.149856E+06,3.090186E+06,6.680203E+00,8.913504E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.810640E+01,2.203020E+05,3.144934E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.238410E+00,1.122511E+05,1.564745E+05
17:00:00,4.412840E+00,9.892357E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.729912E+01,2.108146E+05,3.047104E+05,4.721511E+01,9.759140E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.758698E+02,2.140533E+06,3.080625E+06,6.673978E+00,8.916192E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.809319E+01,2.197488E+05,3.139300E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.226010E+00,1.119093E+05,1.561243E+05
17:10:00,4.412555E+00,9.892480E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.724735E+01,2.097265E+05,3.035899E+05,4.721191E+01,9.759279E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.753853E+02,2.130024E+06,3.069813E+06,6.667912E+00,8.918812E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.807678E+01,2.190585E+05,3.132225E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.213768E+00,1.115186E+05,1.557242E+05
17:20:00,4.412271E+00,9.892602E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.719589E+01,2.086417E+05,3.024758E+05,4.720872E+01,9.759416E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.748946E+02,2.119446E+06,3.058956E+06,6.662003E+00,8.921364E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.805806E+01,2.183422E+05,3.124905E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.201655E+00,1.111294E+05,1.553255E+05
17:30:00,4.411989E+00,9.892724E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.714137E+01,2.075225E+05,3.013264E+05,4.720556E+01,9.759553E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.743645E+02,2.108424E+06,3.047646E+06,6.656244E+00,8.923851E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.803370E+01,2.175624E+05,3.116936E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.189633E+00,1.107412E+05,1.549279E+05
17:40:00,4.411709E+00,9.892845E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.708231E+01,2.063523E+05,3.001264E+05,4.720242E+01,9.759688E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.737810E+02,2.096802E+06,3.035737E+06,6.650632E+00,8.926274E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.800233E+01,2.167038E+05,3.108177E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.177662E+00,1.103536E+05,1.545308E+05
17:50:00,4.411431E+00,9.892965E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.701673E+01,2.051087E+05,2.988548E+05,4.719930E+01,9.759823E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.731247E+02,2.084361E+06,3.023027E+06,6.645163E+00,8.928636E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.796198E+01,2.157440E+05,3.098419E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.165709E+00,1.099662E+05,1.541340E+05
18:00:00,4.411154E+00,9.893085E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.693912E+01,2.037298E+05,2.974469E+05,4.719620E+01,9.759957E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.723415E+02,2.070492E+06,3.008874E+06,6.639833E+00,8.930938E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.790716E+01,2.146216E+05,3.087017E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.153742E+00,1.095787E+05,1.537369E+05
18:10:00,4.655077E+00,9.787789E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.684279E+01,2.018875E+05,2.955651E+05,4.964379E+01,9.654298E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.713657E+02,2.051927E+06,2.989920E+06,6.880739E+00,8.826925E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.783125E+01,2.130090E+05,3.070606E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.141739E+00,1.090642E+05,1.532100E+05
18:20:00,4.898947E+00,9.682525E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.672223E+01,1.997726E+05,2.934115E+05,5.209111E+01,9.548665E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.701444E+02,2.030601E+06,2.968210E+06,7.158801E+00,8.706909E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.772890E+01,2.110990E+05,3.051227E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.129682E+00,1.085492E+05,1.526824E+05
18:30:00,5.144921E+00,9.576516E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.656685E+01,1.972659E+05,2.908518E+05,5.455945E+01,9.442317E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.685754E+02,2.005364E+06,2.942450E+06,7.485904E+00,8.566048E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.758984E+01,2.087760E+05,3.027584E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.117563E+00,1.080335E+05,1.521542E+05
18:40:00,5.391431E+00,9.470333E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.637401E+01,1.943379E+05,2.878802E+05,5.703324E+01,9.335798E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.666336E+02,1.975932E+06,2.912587E+06,7.846315E+00,8.410907E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.741136E+01,2.060095E+05,2.999597E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.105372E+00,1.075170E+05,1.516250E+05
18:50:00,5.638606E+00,9.363991E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.614107E+01,1.909586E+05,2.844402E+05,5.951371E+01,9.229131E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.642933E+02,1.942019E+06,2.878075E+06,8.231579E+00,8.245239E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.719076E+01,2.027692E+05,2.966709E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.093097E+00,1.069995E+05,1.510949E+05
19:00:00,5.885650E+00,9.257788E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.587509E+01,1.872079E+05,2.806174E+05,6.199303E+01,9.122601E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.616219E+02,1.904379E+06,2.839725E+06,8.636388E+00,8.071254E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.693449E+01,1.991276E+05,2.929700E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.080721E+00,1.064809E+05,1.505636E+05
