Date/Time,Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),NaturalGas:Facility [J](Hourly),Heating:NaturalGas [J](Hourly),Water Heater:WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Monthly),NaturalGas:Facility [J](Monthly),Water:Facility [m3](Monthly),EnergyTransfer:Facility [J](Monthly),ElectricityPurchased:Facility [J](Monthly),ElectricitySurplusSold:Facility [J](Monthly),ElectricityNet:Facility [J](Monthly),Carbon Equivalent:Facility [kg](Monthly),PlantLoopHeatingDemand:Facility [J](Monthly),PlantLoopCoolingDemand:Facility [J](Monthly),MainsWater:Facility [m3](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Source:Facility [J](Monthly),SO2:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),PM10:Facility [kg](Monthly),CO:Facility [kg](Monthly),CO2:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly) 
 07/18  01:00:00,1118026349.3432841,0.0,0.0,0.0,134569963.08410802,717706469.7819098,72000.0,0.0,72000.0 
 07/18  02:00:00,1118026347.7969382,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8081381.564948574,0.0,8081381.564948574 
 07/18  03:00:00,1565792810.2258928,3176565.3579873927,383530991.931846,0.0,134569963.08410802,717706469.7819098,8080845.412345207,0.0,8080845.412345207 
 07/18  04:00:00,1366718962.0702424,1588282.6789936963,172575436.29801857,0.0,134569963.08410802,717706469.7819098,8081517.678714564,0.0,8081517.678714564 
 07/18  05:00:00,1273729865.8214366,0.0,0.0,0.0,269139926.16821605,717706469.7819098,16105835.489282018,0.0,16105835.489282018 
 07/18  06:00:00,2733668409.865504,152048952.0919269,963598429.8064377,0.0,269139926.16821605,717706469.7819098,8086410.9643187765,0.0,8086410.9643187765 
 07/18  07:00:00,3343289700.2340517,122351975.09422874,977435362.4921082,0.0,807419778.5046484,717706469.7819098,24209624.804195654,0.0,24209624.804195654 
 07/18  08:00:00,5882095743.397261,139886758.43302503,980334595.1793188,0.0,2422259335.513945,1614839557.0092962,48582442.90787715,0.0,48582442.90787715 
 07/18  09:00:00,5793874753.8022785,169182330.1292523,986961170.9647629,0.0,2422259335.513945,1614839557.0092962,48621734.722145654,0.0,48621734.722145654 
 07/18  10:00:00,5686193587.616281,220010599.9545296,1004449786.6855934,0.0,2422259335.513945,1614839557.0092962,48644998.17652928,0.0,48644998.17652928 
 07/18  11:00:00,5839326819.158529,355697912.9557435,1021882833.946995,0.0,2422259335.513945,1614839557.0092962,65019964.39839326,0.0,65019964.39839326 
 07/18  12:00:00,5718962791.361405,401941851.5616889,1034685525.6916442,0.0,2422259335.513945,1435412939.5638196,73371348.32026926,0.0,73371348.32026926 
 07/18  13:00:00,6605388086.564693,1087629179.9715393,1056001691.1301278,0.0,2422259335.513945,1614839557.0092962,65176648.44810782,0.0,65176648.44810782 
 07/18  14:00:00,6782606810.241225,1239497934.8534017,1081383651.5494993,0.0,2422259335.513945,1614839557.0092962,48571652.57781494,0.0,48571652.57781494 
 07/18  15:00:00,6969355236.887969,1404345100.232181,1103286549.2479992,0.0,2422259335.513945,1614839557.0092962,40478498.258641645,0.0,40478498.258641645 
 07/18  16:00:00,7172916803.803365,1412127129.4755096,1123048800.7999306,0.0,2422259335.513945,1614839557.0092962,56840823.77313715,0.0,56840823.77313715 
 07/18  17:00:00,6588155147.519951,1406974689.7837067,1129175117.4391057,0.0,1883979483.1775124,1435412939.5638196,32322042.892087143,0.0,32322042.892087143 
 07/18  18:00:00,5604650062.968972,1312684768.258071,1137101086.7335556,0.0,1345699630.8410807,1076559704.672864,32270937.473885402,0.0,32270937.473885402 
 07/18  19:00:00,5343554586.139644,1141269121.256506,1135430678.379479,0.0,1345699630.8410807,1076559704.672864,16140570.450216416,0.0,16140570.450216416 
 07/18  20:00:00,3898290760.2064586,256704861.20153594,1107649372.3714814,0.0,807419778.5046484,897133087.2273873,24190337.259248406,0.0,24190337.259248406 
 07/18  21:00:00,3706516822.107406,125663748.59934242,1097973790.639953,0.0,807419778.5046484,897133087.2273873,8087921.862324416,0.0,8087921.862324416 
 07/18  22:00:00,1384596047.916378,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8081483.745336231,0.0,8081483.745336231 
 07/18  23:00:00,1162026262.8521545,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8079925.970370494,0.0,8079925.970370494 
 07/18  24:00:00,1118026351.5391254,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080957.1599929975,0.0,8080957.1599929975 
 07/19  01:00:00,1860889446.1182075,4764848.036981089,646509170.8629426,0.0,134569963.08410802,717706469.7819098,8081408.30698457,0.0,8081408.30698457 
 07/19  02:00:00,1118026347.7940462,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080824.737979585,0.0,8080824.737979585 
 07/19  03:00:00,1118026348.554848,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8081248.346587529,0.0,8081248.346587529 
 07/19  04:00:00,1861874407.6655502,50550672.94164765,513862627.7936732,0.0,134569963.08410802,717706469.7819098,8081214.012709154,0.0,8081214.012709154 
 07/19  05:00:00,1273729836.9820101,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8088086.12500081,0.0,8088086.12500081 
 07/19  06:00:00,2871368426.023995,192732379.2454166,1055673747.84673,0.0,269139926.16821605,717706469.7819098,8086339.798380406,0.0,8086339.798380406 
 07/19  07:00:00,3453173766.5922213,122351975.09422874,1079164214.9684727,0.0,807419778.5046484,717706469.7819098,32249141.344830245,0.0,32249141.344830245 
 07/19  08:00:00,6058316275.396783,200663062.5362605,1087927069.5906734,0.0,2422259335.513945,1614839557.0092962,40511394.060951784,0.0,40511394.060951784 
 07/19  09:00:00,6140308323.463844,405241116.0182388,1097335982.474052,0.0,2422259335.513945,1614839557.0092962,48644017.49123288,0.0,48644017.49123288 
 07/19  10:00:00,6680427614.156128,1114152948.3266184,1104541472.0632176,0.0,2422259335.513945,1614839557.0092962,56759314.24793508,0.0,56759314.24793508 
 07/19  11:00:00,6942046796.217028,1364882388.3902001,1115418483.9337552,0.0,2422259335.513945,1614839557.0092962,56892487.64018054,0.0,56892487.64018054 
 07/19  12:00:00,6825800108.309323,1420651318.1326334,1122813427.9373116,0.0,2422259335.513945,1435412939.5638196,73370428.35865423,0.0,73370428.35865423 
 07/19  13:00:00,7002668215.877587,1420651318.1326334,1120259717.028112,0.0,2422259335.513945,1614839557.0092962,73307449.12240002,0.0,73307449.12240002 
 07/19  14:00:00,6990726629.479196,1420651318.1326334,1108350157.407702,0.0,2422259335.513945,1614839557.0092962,40489836.375704385,0.0,40489836.375704385 
 07/19  15:00:00,6978108136.266951,1420651318.1326334,1095733211.276942,0.0,2422259335.513945,1614839557.0092962,40470544.73759633,0.0,40470544.73759633 
 07/19  16:00:00,7154612988.496102,1420651318.1326334,1096220852.8551598,0.0,2422259335.513945,1614839557.0092962,59546365.68892048,0.0,59546365.68892048 
 07/19  17:00:00,6582910406.905186,1420651318.1326334,1110253843.3241956,0.0,1883979483.1775124,1435412939.5638196,37698602.16433747,0.0,37698602.16433747 
 07/19  18:00:00,5687366278.618404,1420651318.1326334,1111850757.5943208,0.0,1345699630.8410807,1076559704.672864,24221907.884407476,0.0,24221907.884407476 
 07/19  19:00:00,5554236971.889863,1408248489.9102972,1079133706.43411,0.0,1345699630.8410807,1076559704.672864,24176294.03495478,0.0,24176294.03495478 
 07/19  20:00:00,4271882865.195947,698699155.4957707,1039247209.5132285,0.0,807419778.5046484,897133087.2273873,16150575.482581645,0.0,16150575.482581645 
 07/19  21:00:00,3672189934.222187,162167796.8439635,1027142868.7475953,0.0,807419778.5046484,897133087.2273873,16105915.69909624,0.0,16105915.69909624 
 07/19  22:00:00,2066769373.0236127,4770830.28729709,585813409.9579921,0.0,269139926.16821605,717706469.7819098,8081346.64376436,0.0,8081346.64376436 
 07/19  23:00:00,2291360701.070883,44009840.81240957,900569049.1239944,0.0,134569963.08410802,717706469.7819098,8081456.99073384,0.0,8081456.99073384 
 07/19  24:00:00,1547217484.8465688,6390274.58740467,359072886.0619147,0.0,134569963.08410802,717706469.7819098,8081227.149209986,0.0,8081227.149209986 
 07/20  01:00:00,1753709427.7548275,52251378.26298794,467678947.13708067,0.0,134569963.08410802,717706469.7819098,8081138.500179418,0.0,8081138.500179418 
 07/20  02:00:00,1649370594.7322373,4764848.036981089,435671659.3722776,0.0,134569963.08410802,717706469.7819098,72000.0,0.0,72000.0 
 07/20  03:00:00,1753948754.6984053,49056240.96928561,472062960.16045654,0.0,134569963.08410802,717706469.7819098,8081040.091211182,0.0,8081040.091211182 
 07/20  04:00:00,1162026250.76926,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8081302.005800967,0.0,8081302.005800967 
 07/20  05:00:00,2146624478.3293176,27713476.296459198,700367790.6376529,0.0,269139926.16821605,717706469.7819098,16106523.851757053,0.0,16106523.851757053 
 07/20  06:00:00,2675672510.554043,127390488.18127286,960037147.0070825,0.0,269139926.16821605,717706469.7819098,8165140.798418322,78651.32900819354,8086489.469410128 
 07/20  07:00:00,3345626449.62806,122351975.09422874,982500020.5049661,0.0,807419778.5046484,717706469.7819098,25546225.937637918,1336882.6051193243,24209343.332518592 
 07/20  08:00:00,5954759163.68767,182524935.15773386,1003349635.1727679,0.0,2422259335.513945,1614839557.0092962,48586452.342263594,0.0,48586452.342263594 
 07/20  09:00:00,6012703459.008159,357354537.09327614,1017617760.6066165,0.0,2422259335.513945,1614839557.0092962,48618431.96074315,0.0,48618431.96074315 
 07/20  10:00:00,5960579341.125084,491261986.8614526,1007584253.7764935,0.0,2422259335.513945,1614839557.0092962,48640598.695254624,0.0,48640598.695254624 
 07/20  11:00:00,5918445899.873601,454924837.7376298,1001775115.5407482,0.0,2422259335.513945,1614839557.0092962,56900825.50263977,0.0,56900825.50263977 
 07/20  12:00:00,5580337182.376112,301255127.13542116,996746769.259429,0.0,2422259335.513945,1435412939.5638196,73388407.90003489,0.0,73388407.90003489 
 07/20  13:00:00,5787113187.199949,328801536.875569,996554571.2515924,0.0,2422259335.513945,1614839557.0092962,73305771.65896176,0.0,73305771.65896176 
 07/20  14:00:00,5774677785.809084,320699087.20676434,992253533.2925605,0.0,2422259335.513945,1614839557.0092962,40479911.25849613,0.0,40479911.25849613 
 07/20  15:00:00,5746158318.257117,304988861.73377275,979445973.124996,0.0,2422259335.513945,1614839557.0092962,48559182.67339647,0.0,48559182.67339647 
 07/20  16:00:00,5877618246.162666,271792485.401435,968084985.9430052,0.0,2422259335.513945,1614839557.0092962,56842883.42235703,0.0,56842883.42235703 
 07/20  17:00:00,5194602478.074835,188960576.29748547,957619856.4950979,0.0,1883979483.1775124,1435412939.5638196,32318997.211230062,0.0,32318997.211230062 
 07/20  18:00:00,4216845496.621968,143747872.27770966,946864436.7118888,0.0,1345699630.8410807,1076559704.672864,24219787.004262783,0.0,24219787.004262783 
 07/20  19:00:00,4079899804.079819,130280550.3995205,927867350.4563564,0.0,1345699630.8410807,1076559704.672864,24174840.56099509,0.0,24174840.56099509 
 07/20  20:00:00,3596700870.1103296,122359601.24741052,1002634973.9626098,0.0,807419778.5046484,897133087.2273873,24191956.836396262,0.0,24191956.836396262 
 07/20  21:00:00,3629379849.080491,122351975.09422874,1084765183.0733519,0.0,807419778.5046484,897133087.2273873,16689672.43609086,8600700.521911465,8088971.914179396 
 07/20  22:00:00,1384596041.068568,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8081120.54192608,0.0,8081120.54192608 
 07/20  23:00:00,1162026254.5537634,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080540.721307388,0.0,8080540.721307388 
 07/20  24:00:00,1118026341.692371,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080952.973869469,0.0,8080952.973869469 
 07/21  01:00:00,1118026337.038373,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8081341.395503618,0.0,8081341.395503618 
 07/21  02:00:00,1118026334.6047854,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080774.200347797,0.0,8080774.200347797 
 07/21  03:00:00,1118026333.353925,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8081175.7484107455,0.0,8081175.7484107455 
 07/21  04:00:00,1162026243.083127,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080612.175703512,0.0,8080612.175703512 
 07/21  05:00:00,1273729822.5632293,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8088937.4348848015,0.0,8088937.4348848015 
 07/21  06:00:00,2697651633.2743063,138850118.08101875,1002668866.360674,0.0,269139926.16821605,717706469.7819098,78898401.39253233,70812890.20379746,8085511.188734882 
 07/21  07:00:00,3392835512.947549,122351975.09422874,1075545612.6750011,0.0,807419778.5046484,717706469.7819098,82480220.44830032,58274401.157849744,24205819.290450577 
 07/21  08:00:00,5860037200.852346,140224094.6586799,1011114860.5155354,0.0,2422259335.513945,1614839557.0092962,49005352.44683257,418226.4451769236,48587126.001655646 
 07/21  09:00:00,5637125212.079241,157950236.81996974,906748974.375231,0.0,2422259335.513945,1614839557.0092962,48626868.84806404,0.0,48626868.84806404 
 07/21  10:00:00,5522637012.597723,171509825.53324404,921813259.2095805,0.0,2422259335.513945,1614839557.0092962,48648664.91341566,0.0,48648664.91341566 
 07/21  11:00:00,5551003201.442291,182941489.4382524,936250527.4258294,0.0,2422259335.513945,1614839557.0092962,65020589.69705963,0.0,65020589.69705963 
 07/21  12:00:00,5366941866.431529,169630592.25440404,947006175.8355634,0.0,2422259335.513945,1435412939.5638196,73368216.29473156,0.0,73368216.29473156 
 07/21  13:00:00,5591579709.719713,191445116.4289364,956411678.2472249,0.0,2422259335.513945,1614839557.0092962,65166970.52021641,0.0,65166970.52021641 
 07/21  14:00:00,5612255923.756624,197432302.6448858,957100071.3035424,0.0,2422259335.513945,1614839557.0092962,48565308.29207112,0.0,48565308.29207112 
 07/21  15:00:00,5591640560.299704,192902790.6154707,950971230.1574221,0.0,2422259335.513945,1614839557.0092962,40474692.458476745,0.0,40474692.458476745 
 07/21  16:00:00,5739963250.051949,182986438.29894942,946213708.7180147,0.0,2422259335.513945,1614839557.0092962,56840333.52823451,0.0,56840333.52823451 
 07/21  17:00:00,5115421755.712304,155010353.12585825,934900145.4882054,0.0,1883979483.1775124,1435412939.5638196,32322192.61737881,0.0,32322192.61737881 
 07/21  18:00:00,4161553005.3697762,128324422.56258832,929071814.9432228,0.0,1345699630.8410807,1076559704.672864,32270080.25658712,0.0,32270080.25658712 
 07/21  19:00:00,4052151444.48883,124109807.8418389,921113754.6177766,0.0,1345699630.8410807,1076559704.672864,16140870.670994105,0.0,16140870.670994105 
 07/21  20:00:00,3501103834.194465,122351975.09422874,912177077.9634278,0.0,807419778.5046484,897133087.2273873,24190856.38502419,0.0,24190856.38502419 
 07/21  21:00:00,3484316420.6982293,122351975.09422874,944644414.028625,0.0,807419778.5046484,897133087.2273873,8088185.637548319,0.0,8088185.637548319 
 07/21  22:00:00,1384596033.501142,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8081172.840505418,0.0,8081172.840505418 
 07/21  23:00:00,1162026247.1462119,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8081217.256856561,0.0,8081217.256856561 
 07/21  24:00:00,938599718.7877362,0.0,0.0,0.0,134569963.08410802,538279852.336432,8080653.7336687595,0.0,8080653.7336687595 
 07/22  01:00:00,938599713.1101512,0.0,0.0,0.0,134569963.08410802,538279852.336432,8081033.373155468,0.0,8081033.373155468 
 07/22  02:00:00,938599714.3479404,0.0,0.0,0.0,134569963.08410802,538279852.336432,8080458.62563765,0.0,8080458.62563765 
 07/22  03:00:00,938599711.3904083,0.0,0.0,0.0,134569963.08410802,538279852.336432,8080847.355776695,0.0,8080847.355776695 
 07/22  04:00:00,982599623.2146865,0.0,0.0,0.0,134569963.08410802,538279852.336432,8081238.720682576,0.0,8081238.720682576 
 07/22  05:00:00,959733227.4359308,0.0,0.0,0.0,134569963.08410802,538279852.336432,8088079.663808797,0.0,8088079.663808797 
 07/22  06:00:00,2739013580.622299,136937717.88978148,1031078700.3825715,0.0,269139926.16821605,717706469.7819098,234372911.66069037,226286808.67004615,8086102.990644208 
 07/22  07:00:00,2864165252.3068943,122351975.09422874,1082709254.5968044,0.0,269139926.16821605,717706469.7819098,361879846.16370195,345759574.36648875,16120271.79721316 
 07/22  08:00:00,4053995805.4309506,122351975.09422874,1017307316.1490546,0.0,1345699630.8410807,897133087.2273873,236213476.18842348,212039303.51929727,24174172.6691262 
 07/22  09:00:00,3821086300.233413,122351975.09422874,919584847.6596221,0.0,1345699630.8410807,897133087.2273873,181630469.23974422,157408932.00073227,24221537.239011973 
 07/22  10:00:00,3638481165.0297704,122351975.09422874,914678474.5891387,0.0,1345699630.8410807,897133087.2273873,98728958.17100064,74527908.27733901,24201049.89366161 
 07/22  11:00:00,3654716347.2751675,122351975.09422874,925823274.235517,0.0,1345699630.8410807,897133087.2273873,44239247.05887479,11949942.971330099,32289304.087544695 
 07/22  12:00:00,3680672721.1496205,122351975.09422874,938680106.0543501,0.0,1345699630.8410807,897133087.2273873,27189123.719991833,2975196.1002903227,24213927.61970151 
 07/22  13:00:00,3712528264.5646963,122351975.09422874,953297489.0713575,0.0,1345699630.8410807,897133087.2273873,26193607.698046867,1990440.0093857553,24203167.688661106 
 07/22  14:00:00,2506919443.4731603,122351975.09422874,965992057.3664458,0.0,403709889.2523242,627993161.0591707,115928384.51178922,91751732.96955152,24176651.54223769 
 07/22  15:00:00,2511228832.835897,122351975.09422874,968876938.7141083,0.0,403709889.2523242,627993161.0591707,109024305.97018047,92894356.1494128,16129949.820767684 
 07/22  16:00:00,2687495150.930456,122351975.09422874,968886932.7312509,0.0,403709889.2523242,627993161.0591707,81623277.75036417,65487445.37351271,16135832.376851453 
 07/22  17:00:00,2470990713.1511025,122351975.09422874,972077799.9856173,0.0,134569963.08410802,538279852.336432,168421828.99743938,160335788.23115924,8086040.766280163 
 07/22  18:00:00,1112860119.6323211,0.0,0.0,0.0,134569963.08410802,538279852.336432,16100825.579436412,0.0,16100825.579436412 
 07/22  19:00:00,1024860284.5408471,0.0,0.0,0.0,134569963.08410802,538279852.336432,8086447.473923415,0.0,8086447.473923415 
 07/22  20:00:00,1209645281.846527,0.0,0.0,0.0,134569963.08410802,538279852.336432,8086581.395842659,0.0,8086581.395842659 
 07/22  21:00:00,1158605665.5743914,0.0,0.0,0.0,134569963.08410802,538279852.336432,16110118.655027807,0.0,16110118.655027807 
 07/22  22:00:00,1070599446.8280385,0.0,0.0,0.0,134569963.08410802,538279852.336432,8080797.3871006,0.0,8080797.3871006 
 07/22  23:00:00,982599619.856354,0.0,0.0,0.0,134569963.08410802,538279852.336432,72000.0,0.0,72000.0 
 07/22  24:00:00,938598108.2844303,0.0,0.0,0.0,134569963.08410802,538279852.336432,8078577.595700754,0.0,8078577.595700754 
 07/23  01:00:00,938598114.5513947,0.0,0.0,0.0,134569963.08410802,538279852.336432,8078578.623681489,0.0,8078578.623681489 
 07/23  02:00:00,938598116.352829,0.0,0.0,0.0,134569963.08410802,538279852.336432,8078580.838063105,0.0,8078580.838063105 
 07/23  03:00:00,938598104.4186248,0.0,0.0,0.0,134569963.08410802,538279852.336432,72000.0,0.0,72000.0 
 07/23  04:00:00,982598015.1057726,0.0,0.0,0.0,134569963.08410802,538279852.336432,8078586.312202904,0.0,8078586.312202904 
 07/23  05:00:00,996688638.4889116,0.0,0.0,0.0,134569963.08410802,538279852.336432,8086116.723696449,0.0,8086116.723696449 
 07/23  06:00:00,1024855489.963672,0.0,0.0,0.0,134569963.08410802,538279852.336432,8078426.687866317,0.0,8078426.687866317 
 07/23  07:00:00,1112855323.9914598,0.0,0.0,0.0,134569963.08410802,538279852.336432,8078431.358961944,0.0,8078431.358961944 
 07/23  08:00:00,1112855324.5739944,0.0,0.0,0.0,134569963.08410802,538279852.336432,8078437.329405098,0.0,8078437.329405098 
 07/23  09:00:00,980855575.7253077,0.0,0.0,0.0,134569963.08410802,538279852.336432,72000.0,0.0,72000.0 
 07/23  10:00:00,804855928.4486504,0.0,0.0,0.0,134569963.08410802,538279852.336432,8078443.508311656,0.0,8078443.508311656 
 07/23  11:00:00,804859125.0047687,0.0,0.0,0.0,134569963.08410802,538279852.336432,8083204.01109673,0.0,8083204.01109673 
 07/23  12:00:00,804859125.8123033,0.0,0.0,0.0,134569963.08410802,538279852.336432,8083622.115080895,0.0,8083622.115080895 
 07/23  13:00:00,1445734082.4212744,53876804.81341153,472480544.8268188,0.0,134569963.08410802,538279852.336432,16110259.152826773,0.0,16110259.152826773 
 07/23  14:00:00,1334157643.860571,43290482.72980097,390685397.61600375,0.0,134569963.08410802,538279852.336432,8083958.012627052,0.0,8083958.012627052 
 07/23  15:00:00,1996679518.7365346,62554810.7608951,933539808.1906801,0.0,134569963.08410802,538279852.336432,8078705.1992423,0.0,8078705.1992423 
 07/23  16:00:00,2283977406.4466314,97418431.54818895,982541072.1197248,0.0,134569963.08410802,538279852.336432,72000.0,0.0,72000.0 
 07/23  17:00:00,2354875494.751273,73012515.18777868,962447280.9435303,0.0,134569963.08410802,538279852.336432,8078711.976418747,0.0,8078711.976418747 
 07/23  18:00:00,1965803757.5831697,41495431.18780056,643436186.6889287,0.0,134569963.08410802,538279852.336432,8078718.237401272,0.0,8078718.237401272 
 07/23  19:00:00,1024855499.8310599,0.0,0.0,0.0,134569963.08410802,538279852.336432,8078377.568934932,0.0,8078377.568934932 
 07/23  20:00:00,1209640487.2864285,0.0,0.0,0.0,134569963.08410802,538279852.336432,72000.0,0.0,72000.0 
 07/23  21:00:00,1158602462.330457,0.0,0.0,0.0,134569963.08410802,538279852.336432,16100520.482063334,0.0,16100520.482063334 
 07/23  22:00:00,1070597837.5030262,0.0,0.0,0.0,134569963.08410802,538279852.336432,72000.0,0.0,72000.0 
 07/23  23:00:00,982598018.387816,0.0,0.0,0.0,134569963.08410802,538279852.336432,8078213.107673892,0.0,8078213.107673892 
 07/23  24:00:00,1118026324.3479261,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8081162.151349832,0.0,8081162.151349832 
 07/24  01:00:00,1118026320.0547864,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080562.787861008,0.0,8080562.787861008 
 07/24  02:00:00,1118026319.8474038,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080928.485488433,0.0,8080928.485488433 
 07/24  03:00:00,1118026320.9988022,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8081298.822202534,0.0,8081298.822202534 
 07/24  04:00:00,1162026230.2130747,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080707.1810605265,0.0,8080707.1810605265 
 07/24  05:00:00,1310686788.703972,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8088461.990360765,0.0,8088461.990360765 
 07/24  06:00:00,2630202574.165797,131058374.18991214,950948915.0639334,0.0,269139926.16821605,717706469.7819098,470531865.9462831,462445390.33793044,8086475.608352744 
 07/24  07:00:00,3303034935.2496843,122351975.09422874,981691408.5302893,0.0,807419778.5046484,717706469.7819098,296698323.54559207,272492101.3490773,24206222.196514815 
 07/24  08:00:00,5815373562.834618,122351975.09422874,955344194.6356131,0.0,2422259335.513945,1614839557.0092962,57895086.99298218,9305525.476725642,48589561.51625654 
 07/24  09:00:00,5708750304.70801,125185828.7113872,970916511.8078465,0.0,2422259335.513945,1614839557.0092962,50277290.697758354,1646338.0036196902,48630952.69413866 
 07/24  10:00:00,5557134670.746435,135063495.41686293,978439263.5119565,0.0,2422259335.513945,1614839557.0092962,48648233.07687206,0.0,48648233.07687206 
 07/24  11:00:00,5565924506.706263,146320251.9141774,975661161.8116366,0.0,2422259335.513945,1614839557.0092962,65016875.5948147,0.0,65016875.5948147 
 07/24  12:00:00,5373428522.805143,141002238.2039915,976412805.8767885,0.0,2422259335.513945,1435412939.5638196,73360449.22511038,0.0,73360449.22511038 
 07/24  13:00:00,5585157148.933143,161237489.15051737,986386425.028132,0.0,2422259335.513945,1614839557.0092962,65157993.0754136,0.0,65157993.0754136 
 07/24  14:00:00,5605060073.560949,166748393.32011345,988094001.0370746,0.0,2422259335.513945,1614839557.0092962,48558988.613506936,0.0,48558988.613506936 
 07/24  15:00:00,5621646260.294918,175673565.35018355,988736934.8066083,0.0,2422259335.513945,1614839557.0092962,40474119.31636331,0.0,40474119.31636331 
 07/24  16:00:00,5805526841.069143,180029172.19737357,992691728.000411,0.0,2422259335.513945,1614839557.0092962,56836859.880005956,0.0,56836859.880005956 
 07/24  17:00:00,5173961345.620186,155969358.7609823,985179782.3798597,0.0,1883979483.1775124,1435412939.5638196,32320477.357397564,0.0,32320477.357397564 
 07/24  18:00:00,4230243359.81056,128221796.99598596,975799688.8947318,0.0,1345699630.8410807,1076559704.672864,24217319.988329735,0.0,24217319.988329735 
 07/24  19:00:00,4118062797.0760593,122611931.4202132,968004249.2675889,0.0,1345699630.8410807,1076559704.672864,24176321.533253267,0.0,24176321.533253267 
 07/24  20:00:00,3579469828.8804197,122351975.09422874,951718868.805453,0.0,807419778.5046484,897133087.2273873,24188756.80381783,0.0,24188756.80381783 
 07/24  21:00:00,3491695274.6748147,122351975.09422874,932741276.9257895,0.0,807419778.5046484,897133087.2273873,22035376.9391967,13947343.86519662,8088033.074000078 
 07/24  22:00:00,1384596018.9235795,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8081126.48608276,0.0,8081126.48608276 
 07/24  23:00:00,1162026232.705297,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080535.974248087,0.0,8080535.974248087 
 07/24  24:00:00,1118026318.7157483,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080905.740403593,0.0,8080905.740403593 
 07/25  01:00:00,1118026313.6580555,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8081253.04195987,0.0,8081253.04195987 
 07/25  02:00:00,1118026308.721535,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080651.945183933,0.0,8080651.945183933 
 07/25  03:00:00,1118026308.2029724,0.0,0.0,0.0,134569963.08410802,717706469.7819098,72000.0,0.0,72000.0 
 07/25  04:00:00,1162026220.149608,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8081012.597837306,0.0,8081012.597837306 
 07/25  05:00:00,1310686804.0985086,0.0,0.0,0.0,269139926.16821605,717706469.7819098,16103896.29927221,0.0,16103896.29927221 
 07/25  06:00:00,2629187830.226851,137123009.0984047,923492902.0271653,0.0,269139926.16821605,717706469.7819098,73243836.14126936,65158312.071611345,8085524.069658013 
 07/25  07:00:00,3279172696.6142454,122351975.09422874,941409780.3197384,0.0,807419778.5046484,717706469.7819098,85687612.32879294,61485451.027316526,24202161.301476415 
 07/25  08:00:00,5840146331.634238,127128629.53864557,969266064.8057141,0.0,2422259335.513945,1614839557.0092962,48622263.34729354,45957.78938782464,48576305.55790572 
 07/25  09:00:00,5755679236.725886,138698170.59968543,986157097.8818752,0.0,2422259335.513945,1614839557.0092962,48612196.69154588,0.0,48612196.69154588 
 07/25  10:00:00,5615467319.823505,157848804.7783241,995885630.9340279,0.0,2422259335.513945,1614839557.0092962,48631988.216354184,0.0,48631988.216354184 
 07/25  11:00:00,5605805614.287417,151994793.3033562,996659888.7207246,0.0,2422259335.513945,1614839557.0092962,56886759.92899126,0.0,56886759.92899126 
